subset,family,config_kind,run_id,path,status,mIoU,proxy_v1,proxy_v2,abs_err_v1,abs_err_v2,alarm_v2,is_low_miou,alarm_threshold_v2,low_miou_floor_v2,depth_nan_ratio,denoise_retained_ratio,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg,det_real_detection_ratio
1-1,staggered,anchor,1-1-anchor,data/anchors/1-1,ok,0.787,0.7322637145880488,0.709167271212251,0.05473628541195119,0.07783272878774905,False,False,0.49523217681239473,0.2472,0.10736613189903915,0.7531270323506135,0.7229494457484911,0.21232044530496946,0.0,0.0,314.21467464984426,6.8,0.7
1-1,staggered,bad,1-1-bad,data/bo-elegant/1-1-holdout/runs/1-1-bad,ok,0.035,0.12053320557543995,0.002953722528906466,0.08553320557543995,0.03204627747109354,True,True,0.49523217681239473,0.2472,0.8228846228451718,0.06985321955454504,0.060086008300029144,0.23557920539976004,0.0,0.0,203.4291380817815,10.7,0.4
1-2,staggered,anchor,1-2-anchor,data/bo-unified/1-2-family-proxy/runs/1-2-anchor,ok,0.821,0.7654876591822675,0.7158937370303047,0.055512340817732486,0.10510626296969527,False,False,0.49523217681239473,0.2472,0.10150520930740327,0.7585160833227094,0.7229286883173068,0.2397912045632986,0.0,0.0,21.44802690211246,3.4,0.8
1-2,staggered,bad,1-2-bad,data/bo-unified/1-2-family-proxy/runs/1-2-bad,ok,0.037,0.1109047263839098,-0.038208429539412725,0.0739047263839098,0.07520842953941273,True,True,0.49523217681239473,0.2472,0.8427097571568145,0.05806966688053971,0.047000691778288195,0.13543438385859596,0.0,0.0,241.25670748111017,21.5,0.4
1-3,staggered,anchor,1-3-anchor,data/bo-unified/1-3-family-proxy/runs/1-3-anchor,ok,0.779,0.8065678975006219,0.732108368342793,0.02756789750062183,0.046891631657207,False,False,0.49523217681239473,0.2472,0.10903285620918383,0.7653250403055444,0.7325314614464593,0.2507391898933104,0.0,0.0,80.28204239452548,4.2,0.9
1-3,staggered,bad,1-3-bad,data/bo-unified/1-3-family-proxy/runs/1-3-bad,ok,0.121,0.1576236833142891,0.1512991624443939,0.03662368331428911,0.0302991624443939,True,True,0.49523217681239473,0.2472,0.7957091406414558,0.15772079766091213,0.14612467708269836,0.3981623332254468,0.0,0.0,73.32745375493099,9.5,0.3
1-4,staggered,anchor,1-4-anchor,data/bo-unified/1-4-family-proxy/runs/1-4-anchor,ok,0.556,0.7137564765800184,0.7031106658312609,0.15775647658001835,0.14711066583126087,False,False,0.49523217681239473,0.2472,0.14983039763025083,0.7219901144907218,0.6987025605698844,0.2747016575820716,0.0,0.0,81.6415046318219,6.0,0.7
1-4,staggered,bad,1-4-bad,data/bo-unified/1-4-family-proxy/runs/1-4-bad,ok,0.041,0.014667856496977327,-0.03118843853621367,0.026332143503022674,0.07218843853621368,True,True,0.49523217681239473,0.2472,0.7491296276637814,0.06451972550664986,0.056959901586561223,0.16909365987423758,0.0,0.0,27.0,9.9,0.1
1-5,staggered,anchor,1-5-anchor,data/bo-unified/1-5-family-proxy/runs/1-5-anchor,ok,0.549,0.771648705056873,0.7135810416250962,0.22264870505687295,0.16458104162509613,False,False,0.49523217681239473,0.2472,0.11774456253619453,0.7638200158043973,0.7294291823548552,0.19335931650162724,0.0,0.0,154.64367111801712,20.6,0.8
1-5,staggered,bad,1-5-bad,data/bo-unified/1-5-family-proxy/runs/1-5-bad,ok,0.037,0.10186434483334983,-0.0075781867727756635,0.06486434483334982,0.04457818677277566,True,True,0.49523217681239473,0.2472,0.8654174437602149,0.043604332264212335,0.034898898340538276,0.2861024534484136,0.0,0.0,36.032379870145434,4.1,0.4
