subset,family,config_kind,run_id,path,status,mIoU,proxy,abs_err,alarm,depth_nan_ratio,denoise_retained_ratio,unfold_residual,orient_agreement,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg
1-1,staggered,anchor,1-1-anchor,data/anchors/1-1,ok,0.787,0.5484953562648064,0.23850464373519364,False,0.1073661318990391,0.7531270323506135,1.33500106673234,0.999934241125118,0.7229494457484911,0.2123204453049694,0.0,0.0,314.21467464984426,6.8
1-1,staggered,bad,1-1-bad,data/bo-elegant/1-1-holdout/runs/1-1-bad,ok,0.035,0.08110005594687492,0.04610005594687491,True,0.8228846228451718,0.069853219554545,1.33500106673234,0.9999327944035682,0.0600860083000291,0.23557920539976,0.0,0.0,203.4291380817815,10.7
1-2,staggered,anchor,1-2-anchor,data/bo-unified/1-2-family-proxy/runs/1-2-anchor,ok,0.821,0.5489055597325762,0.2720944402674238,False,0.1015052093074032,0.7585160833227094,1.5040773967762742,0.9999355849000732,0.7229286883173068,0.2397912045632986,0.0,0.0,21.44802690211246,3.4
1-2,staggered,bad,1-2-bad,data/bo-unified/1-2-family-proxy/runs/1-2-bad,ok,0.037,0.07010118746096977,0.03310118746096977,True,0.8427097571568145,0.0580696668805397,1.5040773967762742,0.9999355849000732,0.0470006917782881,0.1354343838585959,0.0,0.0,241.25670748111017,21.5
1-3,staggered,anchor,1-3-anchor,data/bo-unified/1-3-family-proxy/runs/1-3-anchor,ok,0.779,0.5517668349781618,0.2272331650218382,False,0.1090328562091838,0.7653250403055444,0.8754687373538999,0.9999842336199496,0.7325314614464593,0.2507391898933104,0.0,0.0,80.28204239452548,4.2
1-3,staggered,bad,1-3-bad,data/bo-unified/1-3-family-proxy/runs/1-3-bad,ok,0.121,0.12535083404963343,0.004350834049633434,True,0.7957091406414558,0.1577207976609121,0.8754687373538999,0.9999842336199496,0.1461246770826983,0.3981623332254468,0.0,0.0,73.32745375493099,9.5
1-4,staggered,anchor,1-4-anchor,data/bo-unified/1-4-family-proxy/runs/1-4-anchor,ok,0.556,0.528491042269081,0.027508957730919104,False,0.1498303976302508,0.7219901144907218,1.0647107369924282,0.9949699843931424,0.6987025605698844,0.2747016575820716,0.0,0.0,81.6415046318219,6.0
1-4,staggered,bad,1-4-bad,data/bo-unified/1-4-family-proxy/runs/1-4-bad,ok,0.041,0.09877083892825478,0.05777083892825478,True,0.7491296276637814,0.0645197255066498,1.0647107369924282,0.9949699843931424,0.0569599015865612,0.1690936598742375,0.0,0.0,27.0,9.9
1-5,staggered,anchor,1-5-anchor,data/bo-unified/1-5-family-proxy/runs/1-5-anchor,ok,0.549,0.5478946207384259,0.0011053792615741687,False,0.1177445625361945,0.7638200158043973,1.252762968495368,0.9991614281123364,0.7294291823548552,0.1933593165016272,0.0,0.0,154.64367111801712,20.6
1-5,staggered,bad,1-5-bad,data/bo-unified/1-5-family-proxy/runs/1-5-bad,ok,0.037,0.05952440039333379,0.02252440039333379,True,0.8654174437602149,0.0436043322642123,1.252762968495368,0.9991614281123364,0.0348988983405382,0.2861024534484136,0.0,0.0,36.03237987014544,4.1
2-2,staggered,anchor,2-2-anchor,data/bo-unified/2-2-family-proxy/runs/2-2-anchor,ok,0.673,0.5568782419870426,0.11612175801295743,False,0.1110050515295538,0.7711390480524585,0.9162907318741552,0.9998899225490308,0.7431639534162133,0.1649656372812013,0.0,0.0,56.634792164532,14.5
2-2,staggered,bad,2-2-bad,data/bo-unified/2-2-family-proxy/runs/2-2-bad,ok,0.032,0.08853393785694302,0.05653393785694302,True,0.8108730634205354,0.0794220466251577,0.9162907318741552,0.9998899225490308,0.0699770390749436,0.3087119532550966,0.0,0.0,42.709944177353535,1.6
2-3,staggered,anchor,2-3-anchor,data/bo-unified/2-3-family-proxy/runs/2-3-anchor,ok,0.8,0.5634870019057665,0.23651299809423354,False,0.0970173309992523,0.7750160124605117,1.4816045409242156,0.9999551809518537,0.749212559145299,0.2269709514938245,0.0,0.0,6.35140076655819,2.4
2-3,staggered,bad,2-3-bad,data/bo-unified/2-3-family-proxy/runs/2-3-bad,ok,0.034,0.09020522716660756,0.05620522716660756,True,0.807474617169908,0.0837383189165186,1.4816045409242156,0.9999551809518537,0.0725913718297525,0.2899133332858578,0.0,0.0,157.85417618581198,20.3
2-4,staggered,anchor,2-4-anchor,data/bo-unified/2-4-family-proxy/runs/2-4-anchor,ok,0.835,0.5588496645965699,0.27615033540343004,False,0.1091907860642246,0.7693688879665898,0.9932517730102834,0.9997455372446108,0.7450027236647557,0.2264377020907176,0.0,0.0,0.3370006511385536,2.6
2-4,staggered,bad,2-4-bad,data/bo-unified/2-4-family-proxy/runs/2-4-bad,ok,0.033,0.08520820419804132,0.052208204198041314,True,0.8232985725518169,0.0777230162641695,0.9932517730102834,0.9997455372446108,0.0691525511659879,0.2623616789827075,0.0,0.0,87.61304249127136,5.2
2-5,staggered,anchor,2-5-anchor,data/bo-unified/2-5-family-proxy/runs/2-5-anchor,ok,0.886,0.5436989253222202,0.3423010746777798,False,0.1265053681640693,0.7590782358024553,1.0647107369924282,0.9985040088295036,0.724837813730693,0.2296539827169542,0.0,0.0,42.78966664276343,2.4
2-5,staggered,bad,2-5-bad,data/bo-unified/2-5-family-proxy/runs/2-5-bad,ok,0.033,0.08003023653197222,0.04703023653197222,True,0.82770044939308,0.0765437957706246,1.0647107369924282,0.9985040088295036,0.062379786559182,0.2287343716979947,0.0,0.0,161.19091255224083,16.3
3-2,continuous,anchor,3-2-anchor,data/bo-elegant/3-2-holdout/runs/3-2-anchor,ok,0.631,0.5818057546267021,0.04919424537329786,False,0.1588648234976357,0.823253345584304,2.87919845729804,0.999817082148587,0.6768357643853194,0.233023598733755,3.529924776178724,1.0,1.7662757987279532,3.2
3-2,continuous,bad,3-2-bad,data/bo-elegant/3-2-holdout/runs/3-2-bad,ok,0.027,0.02988177266807912,0.002881772668079121,True,0.9567659148292016,0.0221388768975473,2.87919845729804,0.999817082148587,0.0178853610141902,0.5909359315028049,0.0,0.0,0.0,17.6
3-3,continuous,anchor,3-3-anchor,data/bo-unified/3-3-family-proxy/runs/3-3-anchor,ok,0.808,0.7531256716192626,0.05487432838073747,False,0.1138737576773718,0.81787798500355,1.308332819650179,0.99996584722565,0.7799747173013317,0.2503766921544423,1.954090881145492,1.0,4.438142281451316,1.7
3-3,continuous,bad,3-3-bad,data/bo-unified/3-3-family-proxy/runs/3-3-bad,ok,0.031,0.03274579201992772,0.0017457920199277221,True,0.9472989194127124,0.0242783174883543,1.308332819650179,0.99996584722565,0.0192945088056522,0.6095853527194398,0.0,0.0,0.0,90.0
3-4,continuous,anchor,3-4-anchor,data/bo-unified/3-4-family-proxy/runs/3-4-anchor,ok,0.622,0.5279703181517554,0.09402968184824456,False,0.1949785642222798,0.6936518019734892,3.0819099697950434,0.998415638560942,0.5707661034176089,0.1918493785939529,3.576980594072648,1.0,22.90939289034417,2.5
3-4,continuous,bad,3-4-bad,data/bo-unified/3-4-family-proxy/runs/3-4-bad,ok,0.044,0.03772931861784529,0.006270681382154711,True,0.9428359086674158,0.0310676322364799,3.0819099697950434,0.998415638560942,0.0274679202134417,0.4474252235584335,0.0,0.0,0.0,90.0
3-5,continuous,anchor,3-5-anchor,data/bo-unified/3-5-family-proxy/runs/3-5-anchor,ok,0.588,0.5874311894263853,0.0005688105736146865,False,0.2265695519113097,0.6741942720406789,4.053522567701846,0.9969122445142292,0.5376837242536786,0.1741714827291364,2.1502494560549965,1.0,19.685011815863867,4.5
3-5,continuous,bad,3-5-bad,data/bo-unified/3-5-family-proxy/runs/3-5-bad,ok,0.038,0.03448589793167289,0.003514102068327106,True,0.9409275330987804,0.0296534476598785,4.053522567701846,0.9969122445142292,0.0211620429223061,0.5441696113074205,0.0,0.0,0.0,6.2
3-6,continuous,anchor,3-6-anchor,data/bo-unified/3-6-family-proxy/runs/3-6-anchor,ok,0.836,0.7004895100286165,0.13551048997138349,False,0.1052027439356335,0.6947482510592177,1.4350845252893227,0.999827316678522,0.6490524518014911,0.2005360537470629,1.8841492652576053,1.0,1.617920526735515,0.8
3-6,continuous,bad,3-6-bad,data/bo-unified/3-6-family-proxy/runs/3-6-bad,ok,0.048,-0.05494164135961649,0.10294164135961649,True,0.9315344203365372,0.0271947975169967,1.4350845252893227,0.999827316678522,0.0203928137419121,0.3020883663499222,6.583409222158765,1.0,0.0,1.9
3-7,continuous,anchor,3-7-anchor,data/bo-unified/3-7-family-proxy/runs/3-7-anchor,ok,0.845,0.7495017090287863,0.09549829097121365,False,0.1645062423271837,0.7976920114616173,1.5260563034950494,0.9991211319489915,0.7667991671398826,0.2478528077358506,1.7254544587969498,1.0,1.4438625229724975,1.7
3-7,continuous,bad,3-7-bad,data/bo-unified/3-7-family-proxy/runs/3-7-bad,ok,0.031,0.02803758907572712,0.002962410924272879,True,0.9631310749942436,0.0207497046479599,1.5260563034950494,0.9991211319489915,0.0170814649461186,0.6020889058718635,0.0,0.0,0.0,90.0
