subset,family,config_kind,run_id,source,path,status,mIoU,proxy,abs_err,alarm,is_low_miou,alarm_threshold,low_miou_floor,depth_nan_ratio,denoise_retained_ratio,det_real_detection_ratio,sam_fill_rate
1-1,staggered,anchor,1-1-anchor,data/anchors,data/anchors/1-1,ok,0.787,0.7322637145880488,0.05473628541195119,False,False,0.4687137734039082,0.36378000000000005,0.10736613189903915,0.7531270323506135,0.7,0.7229494457484911
1-1,staggered,bad,1-1-bad,bo-elegant,data/bo-elegant/1-1-holdout/runs/1-1-bad,ok,0.035,0.12053320557543995,0.08553320557543995,True,True,0.4687137734039082,0.36378000000000005,0.8228846228451718,0.06985321955454504,0.4,0.060086008300029144
1-2,staggered,anchor,1-2-anchor,bo-unified,data/bo-unified/1-2-family-proxy/runs/1-2-anchor,ok,0.821,0.7654876591822675,0.055512340817732486,False,False,0.4687137734039082,0.36378000000000005,0.10150520930740327,0.7585160833227094,0.8,0.7229286883173068
1-2,staggered,bad,1-2-bad,bo-unified,data/bo-unified/1-2-family-proxy/runs/1-2-bad,ok,0.037,0.1109047263839098,0.0739047263839098,True,True,0.4687137734039082,0.36378000000000005,0.8427097571568145,0.05806966688053971,0.4,0.047000691778288195
1-3,staggered,anchor,1-3-anchor,bo-unified,data/bo-unified/1-3-family-proxy/runs/1-3-anchor,ok,0.779,0.8065678975006219,0.02756789750062183,False,False,0.4687137734039082,0.36378000000000005,0.10903285620918383,0.7653250403055444,0.9,0.7325314614464593
1-3,staggered,bad,1-3-bad,bo-unified,data/bo-unified/1-3-family-proxy/runs/1-3-bad,ok,0.121,0.1576236833142891,0.03662368331428911,True,True,0.4687137734039082,0.36378000000000005,0.7957091406414558,0.15772079766091213,0.3,0.14612467708269836
1-4,staggered,anchor,1-4-anchor,bo-unified,data/bo-unified/1-4-family-proxy/runs/1-4-anchor,ok,0.556,0.7137564765800184,0.15775647658001835,False,False,0.4687137734039082,0.36378000000000005,0.14983039763025083,0.7219901144907218,0.7,0.6987025605698844
1-4,staggered,bad,1-4-bad,bo-unified,data/bo-unified/1-4-family-proxy/runs/1-4-bad,ok,0.041,0.014667856496977327,0.026332143503022674,True,True,0.4687137734039082,0.36378000000000005,0.7491296276637814,0.06451972550664986,0.1,0.056959901586561223
1-5,staggered,anchor,1-5-anchor,bo-unified,data/bo-unified/1-5-family-proxy/runs/1-5-anchor,ok,0.549,0.771648705056873,0.22264870505687295,False,False,0.4687137734039082,0.36378000000000005,0.11774456253619453,0.7638200158043973,0.8,0.7294291823548552
1-5,staggered,bad,1-5-bad,bo-unified,data/bo-unified/1-5-family-proxy/runs/1-5-bad,ok,0.037,0.10186434483334983,0.06486434483334982,True,True,0.4687137734039082,0.36378000000000005,0.8654174437602149,0.043604332264212335,0.4,0.034898898340538276
2-2,staggered,anchor,2-2-anchor,bo-unified,data/bo-unified/2-2-family-proxy/runs/2-2-anchor,ok,0.673,0.8149900295381919,0.14199002953819184,False,False,0.4687137734039082,0.36378000000000005,0.11100505152955387,0.7711390480524585,0.9,0.7431639534162133
2-2,staggered,bad,2-2-bad,bo-unified,data/bo-unified/2-2-family-proxy/runs/2-2-bad,ok,0.032,0.16103790019424696,0.12903790019424696,True,True,0.4687137734039082,0.36378000000000005,0.8108730634205354,0.07942204662515773,0.5,0.06997703907494363
2-3,staggered,anchor,2-3-anchor,bo-unified,data/bo-unified/2-3-family-proxy/runs/2-3-anchor,ok,0.8,0.8190096700700463,0.01900967007004628,False,False,0.4687137734039082,0.36378000000000005,0.09701733099925232,0.7750160124605117,0.9,0.749212559145299
2-3,staggered,bad,2-3-bad,bo-unified,data/bo-unified/2-3-family-proxy/runs/2-3-bad,ok,0.034,0.1631994781591412,0.1291994781591412,True,True,0.4687137734039082,0.36378000000000005,0.807474617169908,0.0837383189165186,0.5,0.07259137182975252
2-4,staggered,anchor,2-4-anchor,bo-unified,data/bo-unified/2-4-family-proxy/runs/2-4-anchor,ok,0.835,0.8160351706610844,0.018964829338915523,False,False,0.4687137734039082,0.36378000000000005,0.10919078606422467,0.7693688879665898,0.9,0.7450027236647557
2-4,staggered,bad,2-4-bad,bo-unified,data/bo-unified/2-4-family-proxy/runs/2-4-bad,ok,0.033,0.06196596625474926,0.02896596625474926,True,True,0.4687137734039082,0.36378000000000005,0.8232985725518169,0.07772301626416954,0.2,0.06915255116598791
2-5,staggered,anchor,2-5-anchor,bo-unified,data/bo-unified/2-5-family-proxy/runs/2-5-anchor,ok,0.886,0.7353123873971692,0.1506876126028308,False,False,0.4687137734039082,0.36378000000000005,0.1265053681640693,0.7590782358024553,0.7,0.724837813730693
2-5,staggered,bad,2-5-bad,bo-unified,data/bo-unified/2-5-family-proxy/runs/2-5-bad,ok,0.033,0.15615830563694655,0.12315830563694655,True,True,0.4687137734039082,0.36378000000000005,0.82770044939308,0.0765437957706246,0.5,0.06237978655918202
3-2,continuous,anchor,3-2-anchor,bo-elegant,data/bo-elegant/3-2-holdout/runs/3-2-anchor,ok,0.631,0.4781452648935369,0.15285473510646308,False,False,0.4687137734039082,0.36378000000000005,0.15886482349763578,0.823253345584304,0.0,0.6768357643853194
3-2,continuous,bad,3-2-bad,bo-elegant,data/bo-elegant/3-2-holdout/runs/3-2-bad,ok,0.027,-0.03966639732252952,0.06666639732252952,True,True,0.4687137734039082,0.36378000000000005,0.9567659148292017,0.0221388768975473,0.0,0.017885361014190266
3-3,continuous,anchor,3-3-anchor,bo-unified,data/bo-unified/3-3-family-proxy/runs/3-3-anchor,ok,0.808,0.549798532240056,0.258201467759944,False,False,0.4687137734039082,0.36378000000000005,0.11387375767737186,0.81787798500355,0.0,0.7799747173013317
3-3,continuous,bad,3-3-bad,bo-unified,data/bo-unified/3-3-family-proxy/runs/3-3-bad,ok,0.031,-0.038941242896461836,0.06994124289646184,True,True,0.4687137734039082,0.36378000000000005,0.9472989194127125,0.024278317488354375,0.0,0.01929450880565224
3-4,continuous,anchor,3-4-anchor,bo-unified,data/bo-unified/3-4-family-proxy/runs/3-4-anchor,ok,0.622,0.38964479183417255,0.23235520816582744,True,False,0.4687137734039082,0.36378000000000005,0.19497856422227988,0.6936518019734892,0.0,0.5707661034176089
3-4,continuous,bad,3-4-bad,bo-unified,data/bo-unified/3-4-family-proxy/runs/3-4-bad,ok,0.044,-0.03255136606025533,0.07655136606025532,True,True,0.4687137734039082,0.36378000000000005,0.9428359086674158,0.031067632236479906,0.0,0.027467920213441747
3-5,continuous,anchor,3-5-anchor,bo-unified,data/bo-unified/3-5-family-proxy/runs/3-5-anchor,ok,0.588,0.3653720082343117,0.22262799176568826,True,False,0.4687137734039082,0.36378000000000005,0.22656955191130976,0.6741942720406789,0.0,0.5376837242536786
