subset,family,config_kind,run_id,path,status,mIoU,proxy_v1,proxy_v2,abs_err_v1,abs_err_v2,alarm_v2,is_low_miou,alarm_threshold_v2,low_miou_floor_v2,depth_nan_ratio,denoise_retained_ratio,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg,det_real_detection_ratio
1-1,staggered,anchor,1-1-anchor,data/anchors/1-1,ok,0.787,0.7230645175770396,0.6946796550955212,0.06393548242296043,0.09232034490447882,False,False,0.43021744773224424,0.20166,0.10736613189903915,0.7531270323506135,0.7229494457484911,0.21232044530496946,0.0,0.0,314.21467464984426,6.8,0.7
1-1,staggered,bad,1-1-bad,data/bo-elegant/1-1-holdout/runs/1-1-bad,ok,0.035,0.10621659765580194,-0.029635315795087713,0.07121659765580193,0.06463531579508772,True,True,0.43021744773224424,0.20166,0.8228846228451718,0.06985321955454504,0.060086008300029144,0.23557920539976004,0.0,0.0,203.4291380817815,10.7,0.4
1-2,staggered,anchor,1-2-anchor,data/bo-unified/1-2-family-proxy/runs/1-2-anchor,ok,0.821,0.7682380079270941,0.7063478587103672,0.05276199207290588,0.11465214128963275,False,False,0.43021744773224424,0.20166,0.10150520930740327,0.7585160833227094,0.7229286883173068,0.2397912045632986,0.0,0.0,21.44802690211246,3.4,0.8
1-2,staggered,bad,1-2-bad,data/bo-unified/1-2-family-proxy/runs/1-2-bad,ok,0.037,0.06981342252843831,-0.09196152787459211,0.03281342252843831,0.1289615278745921,True,True,0.43021744773224424,0.20166,0.8427097571568145,0.05806966688053971,0.047000691778288195,0.13543438385859596,0.0,0.0,241.25670748111017,21.5,0.4
1-3,staggered,anchor,1-3-anchor,data/bo-unified/1-3-family-proxy/runs/1-3-anchor,ok,0.779,0.8202205842808687,0.7283239124781519,0.04122058428086872,0.05067608752184816,False,False,0.43021744773224424,0.20166,0.10903285620918383,0.7653250403055444,0.7325314614464593,0.2507391898933104,0.0,0.0,80.28204239452548,4.2,0.9
1-3,staggered,bad,1-3-bad,data/bo-unified/1-3-family-proxy/runs/1-3-bad,ok,0.121,0.200682220429251,0.16813255421987638,0.079682220429251,0.04713255421987639,True,True,0.43021744773224424,0.20166,0.7957091406414558,0.15772079766091213,0.14612467708269836,0.3981623332254468,0.0,0.0,73.32745375493099,9.5,0.3
1-4,staggered,anchor,1-4-anchor,data/bo-unified/1-4-family-proxy/runs/1-4-anchor,ok,0.556,0.7248224520658189,0.7040644416685038,0.1688224520658188,0.14806444166850374,False,False,0.43021744773224424,0.20166,0.14983039763025083,0.7219901144907218,0.6987025605698844,0.2747016575820716,0.0,0.0,81.6415046318219,6.0,0.7
1-4,staggered,bad,1-4-bad,data/bo-unified/1-4-family-proxy/runs/1-4-bad,ok,0.041,-0.0502026834959014,-0.0914536532513256,0.09120268349590141,0.1324536532513256,True,True,0.43021744773224424,0.20166,0.7491296276637814,0.06451972550664986,0.056959901586561223,0.16909365987423758,0.0,0.0,27.0,9.9,0.1
1-5,staggered,anchor,1-5-anchor,data/bo-unified/1-5-family-proxy/runs/1-5-anchor,ok,0.549,0.7663573540624007,0.6981817785887828,0.21735735406240064,0.1491817785887828,False,False,0.43021744773224424,0.20166,0.11774456253619453,0.7638200158043973,0.7294291823548552,0.19335931650162724,0.0,0.0,154.64367111801712,20.6,0.8
1-5,staggered,bad,1-5-bad,data/bo-unified/1-5-family-proxy/runs/1-5-bad,ok,0.037,0.10556977560254,-0.027487480296296884,0.06856977560253999,0.06448748029629689,True,True,0.43021744773224424,0.20166,0.8654174437602149,0.043604332264212335,0.034898898340538276,0.2861024534484136,0.0,0.0,36.032379870145434,4.1,0.4
2-2,staggered,anchor,2-2-anchor,data/bo-unified/2-2-family-proxy/runs/2-2-anchor,ok,0.673,0.8061782924418833,0.7020044451218064,0.13317829244188328,0.029004445121806333,False,False,0.43021744773224424,0.20166,0.11100505152955387,0.7711390480524585,0.7431639534162133,0.16496563728120134,0.0,0.0,56.634792164531994,14.5,0.9
2-2,staggered,bad,2-2-bad,data/bo-unified/2-2-family-proxy/runs/2-2-bad,ok,0.032,0.17135018686564707,0.017181938429465804,0.13935018686564707,0.014818061570534197,True,True,0.43021744773224424,0.20166,0.8108730634205354,0.07942204662515773,0.06997703907494363,0.30871195325509665,0.0,0.0,42.709944177353535,1.6,0.5
