subset,family,config_kind,status,mIoU,proxy_family,proxy_unified,abs_err_family,abs_err_unified,alarm_family,alarm_unified,is_low_miou,alarm_threshold_family,alarm_threshold_unified,low_miou_floor,unified_low_floor
1-2,t1&2,anchor,ok,0.821,0.7672864531804942,0.7668245264152741,0.0537135468195058,0.05417547358472585,False,False,False,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
1-2,t1&2,bad,ok,0.037,-0.09597536841927001,0.058217100373847475,0.13297536841927002,0.021217100373847476,True,True,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
1-3,t1&2,anchor,ok,0.779,0.8371412705721011,0.8224085302674886,0.058141270572101056,0.04340853026748859,False,False,False,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
1-3,t1&2,bad,ok,0.121,0.21338676291407505,0.26085637395855954,0.09238676291407505,0.13985637395855954,True,True,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
1-4,t1&2,anchor,ok,0.556,0.7684178402081081,0.6613338347078515,0.21241784020810806,0.1053338347078514,False,False,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
1-4,t1&2,bad,ok,0.041,-0.12227242025673002,-0.09780065115330971,0.16327242025673003,0.13880065115330972,True,True,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
1-5,t1&2,anchor,ok,0.549,0.7445495084863596,0.7761700105008813,0.19554950848635955,0.22717001050088126,False,False,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
1-5,t1&2,bad,ok,0.037,0.0412058160678751,0.08289719072662638,0.0042058160678751025,0.04589719072662638,True,True,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
2-2,t1&2,anchor,ok,0.673,0.7695761813879701,0.8145101071145538,0.09657618138797008,0.1415101071145538,False,False,False,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
2-2,t1&2,bad,ok,0.032,0.10282903923980818,0.13814945210014257,0.07082903923980818,0.10614945210014257,True,True,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
2-3,t1&2,anchor,ok,0.8,0.793591159238072,0.758813992714324,0.006408840761928047,0.04118600728567601,False,False,False,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
2-3,t1&2,bad,ok,0.034,0.07388048357448318,0.13973727855812768,0.03988048357448318,0.10573727855812767,True,True,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
2-4,t1&2,anchor,ok,0.835,0.8233856253477959,0.7592445547931552,0.011614374652204051,0.07575544520684474,False,False,False,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
2-4,t1&2,bad,ok,0.033,0.01081354302391302,0.027826014964026147,0.022186456976086982,0.005173985035973855,True,True,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
2-5,t1&2,anchor,ok,0.886,0.7595538882494846,0.7461075947069402,0.12644611175051546,0.1398924052930598,False,False,False,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
2-5,t1&2,bad,ok,0.033,0.03630850911115302,0.1959736586748363,0.0033085091111530185,0.1629736586748363,True,True,True,0.5624051935049567,0.4648953962593038,0.66463,0.3349600000000001
3-3,t3,anchor,ok,0.808,0.5756294017024475,0.5178333616565626,0.23237059829755258,0.2901666383434375,False,False,False,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-3,t3,bad,ok,0.031,0.06938009770869757,0.06597080466434685,0.038380097708697575,0.03497080466434685,True,True,True,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-4,t3,anchor,ok,0.622,0.38214651661669174,0.3827579340845589,0.23985348338330825,0.23924206591544112,False,True,False,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-4,t3,bad,ok,0.044,0.0851981412174917,0.0367902912714374,0.0411981412174917,0.007209708728562594,True,True,True,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-5,t3,anchor,ok,0.588,0.3515499719683455,0.36029858925045793,0.2364500280316545,0.22770141074954203,False,True,False,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
