subset,family,config_kind,status,mIoU,proxy,abs_err,alarm,is_low_miou,alarm_correct,alarm_threshold,low_miou_floor
1-2,t1&2,anchor,ok,0.817,0.7657868918771988,0.05121310812280111,False,False,True,0.6938405257209441,0.66463
1-2,t1&2,bad,ok,0.037,-0.07916228027911432,0.11616228027911432,True,True,True,0.6938405257209441,0.66463
1-3,t1&2,anchor,ok,0.745,0.8226908450910528,0.07769084509105284,False,False,True,0.6938405257209441,0.66463
1-3,t1&2,bad,ok,0.037,-0.059013060508090076,0.09601306050809008,True,True,True,0.6938405257209441,0.66463
1-4,t1&2,anchor,ok,0.828,0.7892426684271657,0.03875733157283423,False,False,True,0.6938405257209441,0.66463
1-4,t1&2,bad,ok,0.035,0.015420088609411908,0.019579911390588095,True,True,True,0.6938405257209441,0.66463
1-5,t1&2,anchor,ok,0.49,0.7837329572365674,0.29373295723656745,False,True,False,0.6938405257209441,0.66463
1-5,t1&2,bad,ok,0.038,0.011584102289673992,0.026415897710326007,True,True,True,0.6938405257209441,0.66463
2-2,t1&2,anchor,ok,0.845,0.8078409501960931,0.03715904980390683,False,False,True,0.6938405257209441,0.66463
2-2,t1&2,bad,ok,0.032,0.08634207321645837,0.05434207321645837,True,True,True,0.6938405257209441,0.66463
2-3,t1&2,anchor,ok,0.796,0.8226303581134242,0.02663035811342418,False,False,True,0.6938405257209441,0.66463
2-3,t1&2,bad,ok,0.034,0.07425216982913063,0.04025216982913063,True,True,True,0.6938405257209441,0.66463
2-4,t1&2,anchor,ok,0.833,0.826585883081876,0.006414116918123991,False,False,True,0.6938405257209441,0.66463
2-4,t1&2,bad,ok,0.034,0.06324072319407248,0.029240723194072477,True,True,True,0.6938405257209441,0.66463
2-5,t1&2,anchor,ok,0.892,0.8147464590172637,0.07725354098273629,False,False,True,0.6938405257209441,0.66463
2-5,t1&2,bad,ok,0.033,0.024937447214114616,0.008062552785885385,True,True,True,0.6938405257209441,0.66463
3-3,t3,anchor,ok,0.806,0.571354077312521,0.23464592268747908,False,False,True,0.23127810088084869,0.14723999999999998
3-3,t3,bad,ok,0.031,0.06941448451624926,0.038414484516249264,True,True,True,0.23127810088084869,0.14723999999999998
3-4,t3,anchor,ok,0.596,0.36419212106971927,0.2318078789302807,False,False,True,0.23127810088084869,0.14723999999999998
3-4,t3,bad,ok,0.045,0.0890685479966245,0.044068547996624505,True,True,True,0.23127810088084869,0.14723999999999998
3-5,t3,anchor,ok,0.798,0.43830549288463727,0.35969450711536277,False,False,True,0.23127810088084869,0.14723999999999998
3-5,t3,bad,ok,0.037,0.08614027471621682,0.04914027471621683,True,True,True,0.23127810088084869,0.14723999999999998
4-2,t4&5,anchor,ok,0.725,0.7560726071951214,0.031072607195121393,False,False,True,0.5635400177917578,0.59628
4-2,t4&5,bad,ok,0.15,-0.0006531437326402489,0.15065314373264024,True,True,True,0.5635400177917578,0.59628
4-3,t4&5,anchor,ok,0.279,0.5025904449496025,0.22359044494960245,True,True,True,0.5635400177917578,0.59628
4-3,t4&5,bad,ok,0.12,0.02275309175227025,0.09724690824772975,True,True,True,0.5635400177917578,0.59628
4-4,t4&5,anchor,ok,0.671,0.7888927550790344,0.1178927550790344,False,False,True,0.5635400177917578,0.59628
4-4,t4&5,bad,ok,0.136,-0.05607162629323825,0.19207162629323826,True,True,True,0.5635400177917578,0.59628
4-5,t4&5,anchor,ok,0.786,0.6981265139996773,0.08787348600032274,False,False,True,0.5635400177917578,0.59628
4-5,t4&5,bad,ok,0.042,-0.0392973273187911,0.08129732731879111,True,True,True,0.5635400177917578,0.59628
