subset,family,config_kind,run_id,path,status,mIoU,proxy_v2,proxy,abs_err,alarm,depth_nan_ratio,denoise_retained_ratio,unfold_residual,orient_agreement,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg,recentre_residual_max_cm
1-1,staggered,anchor,1-1-anchor,data/anchors/1-1,ok,0.787,0.709167271212251,0.6848349003975283,0.10216509960247178,False,0.10736613189903915,0.7531270323506135,1.33500106673234,0.999934241125118,0.7229494457484911,0.21232044530496946,0.0,0.0,314.21467464984426,6.8,2.8
1-1,staggered,bad,1-1-bad,data/bo-elegant/1-1-holdout/runs/1-1-bad,ok,0.035,0.0029537225289064,0.05942955311777809,0.024429553117778086,True,0.8228846228451718,0.06985321955454504,1.33500106673234,0.9999327944035682,0.060086008300029144,0.23557920539976004,0.0,0.0,203.4291380817815,10.7,2.8
1-2,staggered,anchor,1-2-anchor,data/bo-unified/1-2-family-proxy/runs/1-2-anchor,ok,0.821,0.7158937370303047,0.680680768928013,0.14031923107198696,False,0.10150520930740327,0.7585160833227094,1.5040773967762742,0.9999355849000731,0.7229286883173068,0.2397912045632986,0.0,0.0,21.44802690211246,3.4,3.5
1-2,staggered,bad,1-2-bad,data/bo-unified/1-2-family-proxy/runs/1-2-bad,ok,0.037,-0.0382084295394127,0.0411470641434446,0.004147064143444602,True,0.8427097571568145,0.05806966688053971,1.5040773967762742,0.9999355849000731,0.047000691778288195,0.13543438385859596,0.0,0.0,241.25670748111017,21.5,3.5
1-3,staggered,anchor,1-3-anchor,data/bo-unified/1-3-family-proxy/runs/1-3-anchor,ok,0.779,0.732108368342793,0.6831862924852046,0.09581370751479545,False,0.10903285620918383,0.7653250403055444,0.8754687373538999,0.9999842336199495,0.7325314614464593,0.2507391898933104,0.0,0.0,80.28204239452548,4.2,1.4
1-3,staggered,bad,1-3-bad,data/bo-unified/1-3-family-proxy/runs/1-3-bad,ok,0.121,0.1512991624443939,0.10147878782898112,0.019521212171018876,True,0.7957091406414558,0.15772079766091213,0.8754687373538999,0.9999842336199495,0.14612467708269836,0.3981623332254468,0.0,0.0,73.32745375493099,9.5,1.4
1-4,staggered,anchor,1-4-anchor,data/bo-unified/1-4-family-proxy/runs/1-4-anchor,ok,0.556,0.7031106658312609,0.6607571710291833,0.10475717102918325,False,0.14983039763025083,0.7219901144907218,1.0647107369924282,0.9949699843931424,0.6987025605698844,0.2747016575820716,0.0,0.0,81.6415046318219,6.0,1.9
1-4,staggered,bad,1-4-bad,data/bo-unified/1-4-family-proxy/runs/1-4-bad,ok,0.041,-0.0311884385362136,0.10681576705425327,0.06581576705425327,True,0.7491296276637814,0.06451972550664986,1.0647107369924282,0.9949699843931424,0.056959901586561223,0.16909365987423758,0.0,0.0,27.0,9.9,1.9
1-5,staggered,anchor,1-5-anchor,data/bo-unified/1-5-family-proxy/runs/1-5-anchor,ok,0.549,0.7135810416250962,0.6745466969813717,0.12554669698137166,False,0.11774456253619453,0.7638200158043973,1.252762968495368,0.9991614281123364,0.7294291823548552,0.19335931650162724,0.0,0.0,154.64367111801712,20.6,2.5
1-5,staggered,bad,1-5-bad,data/bo-unified/1-5-family-proxy/runs/1-5-bad,ok,0.037,-0.0075781867727756,0.026662240650005165,0.010337759349994834,True,0.8654174437602149,0.043604332264212335,1.252762968495368,0.9991614281123364,0.034898898340538276,0.2861024534484136,0.0,0.0,36.032379870145434,4.1,2.5
